_id,favs_lognorm
https://habrahabr.ru/post/321902/,0.7211467918167644
https://habrahabr.ru/post/321906/,0.7280123523068749
https://habrahabr.ru/post/321904/,0.6286914504612684
https://habrahabr.ru/company/parallels/blog/321900/,0.7270476778470453
https://habrahabr.ru/company/muk/blog/321908/,0.40835278527627006
https://habrahabr.ru/post/321910/,0.8260387525331163
https://habrahabr.ru/company/moikrug/blog/321914/,0.34225910179573205
https://habrahabr.ru/company/neobit/blog/321912/,0.7415932628240778
https://habrahabr.ru/company/npl/blog/321918/,0.9726680522664839
https://habrahabr.ru/company/qrator/blog/321916/,0.7337971928526837
https://habrahabr.ru/post/321924/,0.627927942825009
https://habrahabr.ru/company/nutanix/blog/321920/,0.9145686728512562
https://habrahabr.ru/company/miip/blog/321922/,0.3749182402778437
https://habrahabr.ru/post/321928/,0.7897673226481866
https://habrahabr.ru/company/kaspersky/blog/321926/,0.9500953992629688
https://habrahabr.ru/post/321934/,0.5529283905513406
https://habrahabr.ru/company/alconost/blog/321932/,0.2638523416130464
https://habrahabr.ru/post/321938/,0.889011771489349
https://habrahabr.ru/post/321944/,0.6794322023802158
https://habrahabr.ru/company/everydaytools/blog/321940/,0.8599786697269084
https://habrahabr.ru/post/321946/,0.8607337250090791
https://habrahabr.ru/company/AflexDistribution/blog/321952/,0.24273916155897968
https://habrahabr.ru/company/superjob/blog/321950/,0.7154383824309218
https://habrahabr.ru/company/pvs-studio/blog/321948/,0.952328166398049
https://habrahabr.ru/company/mobio/blog/321956/,0.1979200446435474
https://habrahabr.ru/company/lanit/blog/321958/,0.7635867012776241
https://habrahabr.ru/post/321962/,0.12067388207531093
https://habrahabr.ru/company/chronopay/blog/321964/,0.16302685504515602
https://habrahabr.ru/post/321966/,0.4045013185723235
https://habrahabr.ru/company/everydaytools/blog/321968/,0.4637548816487236
https://habrahabr.ru/post/321974/,0.9734079175800743
https://habrahabr.ru/company/dataline/blog/321972/,0.12787971880506122
https://habrahabr.ru/company/regionsoft/blog/321970/,0.03176417446511126
https://habrahabr.ru/post/321980/,0.17863110217906997
https://habrahabr.ru/post/321982/,0.5075402431390449
https://habrahabr.ru/company/pixli/blog/321976/,0.8115123770056281
https://habrahabr.ru/post/321978/,0.6662243043306146
https://habrahabr.ru/post/321986/,0.05059990890589361
https://habrahabr.ru/post/322000/,0.6133985161090469
https://habrahabr.ru/post/321996/,0.8663152429788837
https://habrahabr.ru/company/ruvds/blog/321992/,0.3010365155665361
https://habrahabr.ru/post/322008/,0.3666556601397901
https://habrahabr.ru/company/mailru/blog/321998/,0.9715277007838825
https://habrahabr.ru/post/322012/,0.7486892690906103
https://habrahabr.ru/company/panda/blog/322010/,0.010049493282599853
https://habrahabr.ru/post/322016/,0.4844237571173211
https://habrahabr.ru/company/jetinfosystems/blog/322018/,0.4967396284449612
https://habrahabr.ru/post/322024/,0.8678219158111107
https://habrahabr.ru/company/appodeal/blog/322022/,0.8801427382373314
https://habrahabr.ru/post/322030/,0.1477338719413528
https://habrahabr.ru/post/322020/,0.35859723636191365
https://habrahabr.ru/post/322026/,0.8882546829401872
https://habrahabr.ru/company/1cloud/blog/322028/,0.8165587625479483
https://habrahabr.ru/post/322034/,0.4772504590867357
https://habrahabr.ru/post/322036/,0.24240947168909888
https://habrahabr.ru/company/kaspersky/blog/322032/,0.09028681209106604
https://habrahabr.ru/post/322040/,0.7671089129984283
https://habrahabr.ru/post/322044/,0.05009807587728854
https://habrahabr.ru/post/322042/,0.5450788592720316
https://habrahabr.ru/post/322050/,0.3616851804286082
https://habrahabr.ru/company/selectel/blog/322046/,0.7710188417353511
https://habrahabr.ru/company/spbifmo/blog/322048/,0.7438837580298676
https://habrahabr.ru/post/322054/,0.04517421552631895
https://habrahabr.ru/post/322064/,0.6251917646572748
https://habrahabr.ru/post/322060/,0.7493989916077011
https://habrahabr.ru/post/322056/,0.6801651928736361
https://habrahabr.ru/company/smartprogress/blog/322062/,0.2793507507169787
https://habrahabr.ru/post/322066/,0.9930287619182186
https://habrahabr.ru/post/322070/,0.998969141915652
https://habrahabr.ru/company/everydaytools/blog/322068/,0.9529651765610926
https://habrahabr.ru/company/ruvds/blog/322072/,0.5622838006571175
https://habrahabr.ru/post/322078/,0.24034742279965193
https://habrahabr.ru/post/322082/,0.5573589338597263
https://habrahabr.ru/company/ods/blog/322076/,0.9801326373789601
https://habrahabr.ru/post/322084/,0.006475791971354616
https://habrahabr.ru/post/322080/,0.4936617973533145
https://habrahabr.ru/post/322088/,0.47337460415278143
https://habrahabr.ru/post/322092/,0.3117964039291725
https://habrahabr.ru/post/322096/,0.7184978455082496
https://habrahabr.ru/company/wunderfund/blog/322094/,0.3479079837632768
https://habrahabr.ru/company/infoculture/blog/322100/,0.4083477994880854
https://habrahabr.ru/company/piter/blog/322102/,0.6207748381082536
https://habrahabr.ru/post/322098/,0.8740292009122059
https://habrahabr.ru/company/sendpulse/blog/322104/,0.4599456782243685
https://habrahabr.ru/post/322108/,0.6153955287992362
https://habrahabr.ru/company/hpe/blog/322112/,0.776142903087327
https://habrahabr.ru/post/322116/,0.7896328344592545
https://habrahabr.ru/post/322120/,0.24942548043896462
https://habrahabr.ru/company/englishdom/blog/322130/,0.6727633037149324
https://habrahabr.ru/post/322132/,0.14105705291956228
https://habrahabr.ru/post/322134/,0.9707583814076041
https://habrahabr.ru/post/322140/,0.3751238389921743
https://habrahabr.ru/company/ruvds/blog/322138/,0.5513456683894088
https://habrahabr.ru/post/322144/,0.7065972878894017
https://habrahabr.ru/company/centosadmin/blog/322142/,0.04374763498981549
https://habrahabr.ru/post/322150/,0.8474831379517525
https://habrahabr.ru/company/3cx/blog/322146/,0.007305717149873159
https://habrahabr.ru/post/322152/,0.48705784231175675
https://habrahabr.ru/post/322154/,0.17549231171030166
https://habrahabr.ru/company/smartprogress/blog/322158/,0.38180723141963857
https://habrahabr.ru/post/322162/,0.9360138636577391
https://habrahabr.ru/company/parallels/blog/322156/,0.8936814812238674
https://habrahabr.ru/post/322166/,0.06793298201704712
https://habrahabr.ru/post/322168/,0.547230009119009
https://habrahabr.ru/company/microsoft/blog/322172/,0.21360148166618753
https://habrahabr.ru/company/kingservers/blog/322176/,0.4141218684906053
https://habrahabr.ru/post/322180/,0.9690052529164419
https://habrahabr.ru/company/zfort/blog/322178/,0.20507614861532308
https://habrahabr.ru/company/euler2012/blog/322182/,0.2915209127139706
https://habrahabr.ru/post/322186/,0.7321557168430805
https://habrahabr.ru/post/322184/,0.65722953745434
https://habrahabr.ru/post/322188/,0.12007062334584018
https://habrahabr.ru/company/mosigra/blog/322190/,0.43192884683358035
https://habrahabr.ru/post/322170/,0.11031369304443417
https://habrahabr.ru/post/322192/,0.008099570821439639
https://habrahabr.ru/company/piter/blog/322194/,0.4534432808841615
https://habrahabr.ru/company/1cloud/blog/322196/,0.12794328942133326
https://habrahabr.ru/company/gotech_vc/blog/322200/,0.47930616200766274
https://habrahabr.ru/post/322204/,0.19000804751279998
https://habrahabr.ru/post/322202/,0.6896045374644797
https://habrahabr.ru/company/iloveip/blog/322206/,0.5858787150171834
https://habrahabr.ru/company/pvs-studio/blog/322198/,0.02970962297011759
https://habrahabr.ru/post/322208/,0.6953333734856353
https://habrahabr.ru/post/322212/,0.33762712055597865
https://habrahabr.ru/company/kickidler/blog/322210/,0.17128250786156507
https://habrahabr.ru/company/nixsolutions/blog/322214/,0.7000295217024474
https://habrahabr.ru/company/everydaytools/blog/322216/,0.2605363633985339
https://habrahabr.ru/company/wrike/blog/322218/,0.6237777544246776
https://habrahabr.ru/company/bizone/blog/322220/,0.3074087133419311
https://habrahabr.ru/post/322224/,0.18185082264248453
https://habrahabr.ru/company/jugru/blog/322226/,0.17887324679034944
https://habrahabr.ru/company/miip/blog/322228/,0.8013381831781878
https://habrahabr.ru/company/friifond/blog/322230/,0.7988885500188141
https://habrahabr.ru/company/innopolis_university/blog/322222/,0.1152824888890921
https://habrahabr.ru/post/322232/,0.36542097036758303
https://habrahabr.ru/company/mobio/blog/322234/,0.658612940387327
https://habrahabr.ru/post/322236/,0.28157910501827577
https://habrahabr.ru/company/rindo/blog/322238/,0.2892691651318894
https://habrahabr.ru/post/322240/,0.5542999655700885
https://habrahabr.ru/post/322242/,0.6929279254121115
https://habrahabr.ru/company/muk/blog/322244/,0.594901775737405
https://habrahabr.ru/company/varonis/blog/322246/,0.8252108477298294
https://habrahabr.ru/company/veeam/blog/322248/,0.8034694340227191
https://habrahabr.ru/post/322254/,0.2181173189081368
https://habrahabr.ru/post/322252/,0.6454226597773307
https://habrahabr.ru/post/322250/,0.7423003394682114
https://habrahabr.ru/post/322258/,0.8818642423259919
https://habrahabr.ru/post/322256/,0.7327136262961154
https://habrahabr.ru/post/322266/,0.8149638780671217
https://habrahabr.ru/post/322270/,0.16582882584811498
https://habrahabr.ru/post/322272/,0.2966329931587749
https://habrahabr.ru/post/322268/,0.22424704373856563
https://habrahabr.ru/company/croc/blog/322274/,0.8528255631742275
https://habrahabr.ru/post/322280/,0.8141094033037735
https://habrahabr.ru/post/322276/,0.7358902281512613
https://habrahabr.ru/company/spbifmo/blog/322282/,0.23340700111410084
https://habrahabr.ru/company/infowatch/blog/322288/,0.9569545945660548
https://habrahabr.ru/company/microsoft/blog/322284/,0.04513407626471
https://habrahabr.ru/company/everydaytools/blog/322286/,0.43553963924790584
https://habrahabr.ru/company/jugru/blog/322294/,0.2820983822437194
https://habrahabr.ru/company/inoventica/blog/322292/,0.04980483909598421
https://habrahabr.ru/company/bitrix/blog/322298/,0.8674196037367213
https://habrahabr.ru/company/yamoney/blog/322302/,0.7665821708056522
https://habrahabr.ru/company/it-grad/blog/322304/,0.6758041936329744
https://habrahabr.ru/company/it-grad/blog/322308/,0.6050452644039304
https://habrahabr.ru/company/it-grad/blog/322306/,0.8683592246986972
https://habrahabr.ru/post/322312/,0.6708735715554407
https://habrahabr.ru/company/gemaltorussia/blog/322316/,0.7886888166733597
https://habrahabr.ru/company/infopulse/blog/322320/,0.10383551203101316
https://habrahabr.ru/post/322326/,0.9426489767511844
https://habrahabr.ru/post/322322/,0.24322066549481114
https://habrahabr.ru/company/mailru/blog/322324/,0.4426278913585385
https://habrahabr.ru/company/mailru/blog/322328/,0.695766152481926
https://habrahabr.ru/post/322336/,0.4565327446140993
https://habrahabr.ru/post/322332/,0.8007085819837823
https://habrahabr.ru/post/322346/,0.821936100783995
https://habrahabr.ru/company/ibm/blog/322340/,0.09075923435174527
https://habrahabr.ru/post/322344/,0.6977684232794323
https://habrahabr.ru/company/reactos/blog/322334/,0.16781232876370022
https://habrahabr.ru/company/jugru/blog/322348/,0.13456622055835132
https://habrahabr.ru/company/pt/blog/322350/,0.2501846629515594
https://habrahabr.ru/post/322352/,0.7874136870335263
https://habrahabr.ru/post/322354/,0.9561157084690415
https://habrahabr.ru/post/322360/,0.13240363750047424
https://habrahabr.ru/company/eset/blog/322364/,0.606582473525098
https://habrahabr.ru/company/icl_services/blog/322362/,0.72331641579004
https://habrahabr.ru/company/wrike/blog/322366/,0.2912987659476044
https://habrahabr.ru/company/livetyping/blog/322368/,0.3655168654179839
https://habrahabr.ru/post/322370/,0.4619302204836737
https://habrahabr.ru/post/322376/,0.7461823735343668
https://habrahabr.ru/post/322380/,0.6800253724297112
https://habrahabr.ru/company/eastbanctech/blog/322372/,0.2220323509397948
https://habrahabr.ru/company/parallels/blog/322374/,0.5163321556296953
https://habrahabr.ru/company/pc-administrator/blog/322378/,0.250379068156658
https://habrahabr.ru/company/avito/blog/322384/,0.5705135396603466
https://habrahabr.ru/company/cbs/blog/322386/,0.5871112686021679
https://habrahabr.ru/company/ruvds/blog/322388/,0.12478871069006703
https://habrahabr.ru/company/everydaytools/blog/322390/,0.4635144963119189
https://habrahabr.ru/post/322392/,0.9523017132913965
https://habrahabr.ru/post/322394/,0.7775314333020105
https://habrahabr.ru/company/microsoft/blog/322396/,0.6658347764017088
https://habrahabr.ru/company/smartengines/blog/322400/,0.7806659091719388
https://habrahabr.ru/company/muk/blog/322402/,0.36581811511935725
https://habrahabr.ru/post/322404/,0.14849718531883926
https://habrahabr.ru/post/322406/,0.7585135974810489
https://habrahabr.ru/post/322408/,0.8942425598080095
https://habrahabr.ru/company/npl/blog/322414/,0.47213135394530636
https://habrahabr.ru/company/mailru/blog/322416/,0.12914321298859766
https://habrahabr.ru/post/322422/,0.2205237618599417
https://habrahabr.ru/company/pixli/blog/322420/,0.39188788730502955
https://habrahabr.ru/company/infopulse/blog/322418/,0.3140506525464024
https://habrahabr.ru/post/322424/,0.5504192115177277
https://habrahabr.ru/post/322426/,0.725710393236462
https://habrahabr.ru/post/322428/,0.6113462493881693
https://habrahabr.ru/post/322430/,0.6151767595064516
https://habrahabr.ru/company/mailru/blog/322432/,0.2442504732909313
https://habrahabr.ru/company/alconost/blog/322434/,0.06108266008702068
https://habrahabr.ru/post/322438/,0.24126409120261372
https://habrahabr.ru/post/322444/,0.9776108393260105
https://habrahabr.ru/post/322442/,0.4555179512505486
https://habrahabr.ru/post/322448/,0.546187097738589
https://habrahabr.ru/post/322440/,0.5364367201953012
https://habrahabr.ru/post/322446/,0.5723590742214432
https://habrahabr.ru/post/322452/,0.5109182658231454
https://habrahabr.ru/post/322450/,0.13304670465159885
https://habrahabr.ru/post/322454/,0.24063072383040618
https://habrahabr.ru/post/322458/,0.15643692929272635
https://habrahabr.ru/post/322460/,0.24903660517345283
https://habrahabr.ru/post/322464/,0.2722826921046412
https://habrahabr.ru/post/322462/,0.12607479728311166
https://habrahabr.ru/company/pt/blog/322466/,0.13588107537764638
https://habrahabr.ru/post/322470/,0.42837831315746
https://habrahabr.ru/company/parallels/blog/322468/,0.25747736345028116
https://habrahabr.ru/company/kingservers/blog/322480/,0.25589200742669616
https://habrahabr.ru/post/322474/,0.9422715840408532
https://habrahabr.ru/post/322478/,0.3402127271822556
https://habrahabr.ru/post/322476/,0.5382588360523207
https://habrahabr.ru/post/322484/,0.8371107257196972
https://habrahabr.ru/post/322482/,0.7197879719788028
https://habrahabr.ru/post/322486/,0.718007312810373
https://habrahabr.ru/post/322492/,0.5423395313322403
https://habrahabr.ru/post/322494/,0.29208614464329896
https://habrahabr.ru/company/wunderfund/blog/322496/,0.22047120777537244
https://habrahabr.ru/company/sendpulse/blog/322498/,0.18661838992494195
https://habrahabr.ru/post/322500/,0.6938767477474589
https://habrahabr.ru/post/322502/,0.0702824551732647
https://habrahabr.ru/post/322504/,0.4779334437326994
https://habrahabr.ru/post/322508/,0.637777801591339
https://habrahabr.ru/company/avito/blog/322510/,0.24176901551803553
https://habrahabr.ru/company/mobio/blog/322512/,0.09857976672448976
https://habrahabr.ru/post/322520/,0.6596512405746966
https://habrahabr.ru/post/322526/,0.2405942460908772
https://habrahabr.ru/company/spbifmo/blog/322524/,0.7142400819471116
https://habrahabr.ru/company/piter/blog/322528/,0.9399864538426485
https://habrahabr.ru/post/322530/,0.32946531248346667
https://habrahabr.ru/post/322532/,0.9154661144492894
https://habrahabr.ru/company/kaspersky/blog/322536/,0.34810586675303046
https://habrahabr.ru/post/322540/,0.2842493459991994
https://habrahabr.ru/company/ods/blog/322534/,0.7277290390996463
https://habrahabr.ru/post/322538/,0.8468852219994099
https://habrahabr.ru/company/kingservers/blog/322542/,0.16331522794018405
https://habrahabr.ru/company/qiwi/blog/322544/,0.1440108649831392
https://habrahabr.ru/post/322546/,0.7050915981908897
https://habrahabr.ru/post/322550/,0.08206014593295596
https://habrahabr.ru/post/322548/,0.8708208706217782
https://habrahabr.ru/company/miip/blog/322552/,0.7040711431496769
